Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
365,12.154779351142624,0.2352941176470588,0.5,0.44563844305834177,0.5228570852444892,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.4545454545454546,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.075,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.5,1.0,0.31504424778761064,0.8333333333333333,0.0,0.03901532745006967,0.24828446662507797,1.0,0.0,1.0,1.0,0.3795021676065047,0.41880341880341887,0.0,0.5874197648546926,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.2803738317757009,1.0,0.5,0.4071942446043166,1.3333333333333333,1.0,1.0,0.4157608695652174,0.20292504570383912,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.0,1.0,1.0,0.0,0.0
1085,12.141534124392603,0.2352941176470588,0.5,0.44563844305834177,0.45112169004405267,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.5,0.26194690265486725,0.8333333333333333,0.0,0.04598235020901068,0.2155333749220212,1.0,0.5,1.0,1.0,0.32047881425349667,0.4310897435897436,0.0,0.5686671351392181,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,1.0,0.5,0.29424460431654675,1.3333333333333333,1.0,1.0,0.4279891304347826,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.0,1.0,1.0,0.0,0.0
1339,12.206072645530174,0.2352941176470588,0.5,0.5586723939545737,0.45731574287447385,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5909090909090909,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.30973451327433627,0.8333333333333333,0.0,0.10032512772875059,0.2857142857142857,1.0,0.75,1.0,1.0,0.4466576742026378,0.5026709401709403,0.0,0.6508870589469056,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.0,0.2,1.0,0.037383177570093455,0.6666666666666666,0.5,0.3539568345323741,1.3333333333333333,1.0,1.0,0.1983695652173913,0.1663619744058501,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
444,12.058152515453552,0.588235294117647,0.5,0.34266427477173456,0.21611827797018002,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5454545454545454,0.4,1.0,1.0,0.5,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,1.0,0.7000000000000001,0.5,0.6666666666666666,0.045,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5843009753831863,0.39238927011852776,1.0,0.75,1.0,1.0,0.5845937265384622,0.0,0.0,0.5025042197461542,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.46618705035971225,1.3333333333333333,1.0,1.0,0.19565217391304346,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.25,1.3333333333333333,1.25,0.0,0.0,0.0
15,11.964001084330445,0.0,0.5,0.44563844305834177,0.4165315764711992,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.3529411764705882,0.8032786885245902,1.5,1.0,0.30000000000000004,0.1,0.6666666666666666,0.1325,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.3243362831858407,0.8333333333333333,0.0,0.24152345564328845,0.39082969432314413,1.0,0.0,1.0,1.0,0.5828381511897192,0.0,0.0,0.5009951648576432,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.3333333333333333,0.4,0.8,0.44859813084112143,0.6666666666666666,0.25,0.25323741007194245,1.3333333333333333,1.0,1.0,0.0,0.38939670932358317,0.31884057971014496,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.36363636363636365,0.5,1.0,1.0,1.0,0.0,0.0
705,12.269047444691562,0.0,0.5,0.44563844305834177,0.3651823740380262,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.068125,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.31504424778761064,0.8333333333333333,0.0,0.35346028797027407,0.45945102932002496,1.0,0.75,1.0,1.0,0.6574258442169287,0.0,0.0,0.5651091448506147,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.8,0.05607476635514018,0.6666666666666666,0.5,0.43597122302158275,1.3333333333333333,1.0,1.0,0.0,0.06398537477148081,0.0,0.28346456692913385,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0
564,12.128111104060462,0.17647058823529413,0.5,0.4238592228593645,0.5516539857406013,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.4,1.0,0.75,0.3333333333333333,0.5555555555555556,0.75,0.6617647058823529,0.9672131147540984,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.75,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5401764979098932,0.3627573300062383,1.0,0.75,1.0,1.0,0.5499800701155277,0.2729700854700855,0.0,0.6107598497330504,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8,0.4,0.49532710280373826,1.0,0.5,0.28489208633093527,1.3333333333333333,1.0,0.0,0.09782608695652173,0.06581352833638025,0.0,0.0,0.3,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.0
723,11.732060994886899,0.0,0.5,0.44563844305834177,0.35854725685342625,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.3333333333333333,0.75,0.2867647058823529,0.6557377049180328,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.25,0.5,0.08451327433628318,0.8333333333333333,0.0,0.3125870877844868,0.2694946974422957,1.0,0.75,1.0,1.0,0.4189735053832213,0.0,0.0,0.3601406324757317,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.14018691588785046,0.3333333333333333,0.5,0.33309352517985613,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
443,12.000891794590137,0.17647058823529413,0.0,0.3356137766879639,0.3070051345305662,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.13636363636363635,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.75,0.5735294117647058,0.27868852459016397,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5006967022758941,0.33624454148471616,1.0,0.0,1.0,1.0,0.5365099225362626,0.23771367521367523,0.0,0.5871789493513919,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8,0.4,0.7289719626168224,0.3333333333333333,0.5,0.2589928057553957,1.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.0
142,12.468436909997665,0.0,0.5,0.48569261471700664,0.42911246148201876,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.5752212389380531,0.8333333333333333,0.0,0.20157919182535997,0.5408608858390518,1.0,0.75,1.0,1.0,0.7260576756677484,0.0,0.0,0.6241035940677744,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.8,0.009345794392523364,1.0,0.5,0.4748201438848921,1.3333333333333333,1.0,1.0,0.21739130434782608,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
363,12.198544379109382,0.38235294117647056,0.5,0.4124694024171558,0.33773883201334387,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.16666666666666666,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.3125,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.1734277064642673,0.7622863247863249,0.0,0.6631082155417451,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,1.0,1.0,0.05607476635514018,0.6666666666666666,0.5,0.48345323741007196,1.3333333333333333,1.0,1.0,0.0,0.0,0.32065217391304346,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,0.3333333333333333,1.0,0.0,0.0,0.0
183,11.695247021764184,0.0,0.5,0.38858111692291897,0.3799859178874492,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.0,1.0,0.75,0.5,0.4444444444444445,0.625,0.3676470588235294,0.03278688524590164,1.5,1.0,0.4,0.30000000000000004,0.6666666666666666,0.06125,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.6124302241846618,0.0,0.0,0.5264318756465958,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.46728971962616817,0.6666666666666666,0.25,0.18129496402877698,1.3333333333333333,1.0,1.0,0.15760869565217392,0.0,0.0,0.3543307086614173,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
1074,11.979799201207037,0.2352941176470588,0.5,0.4711754616031938,0.3544062279411673,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.625,0.23529411764705882,0.5409836065573771,1.5,1.0,0.5,0.4,0.6666666666666666,0.08750000000000001,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.23672566371681417,0.8333333333333333,0.0,0.07199256850905714,0.2152214597629445,1.0,0.0,1.0,1.0,0.3249220062421796,0.38888888888888895,0.0,0.5500023026059648,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.29906542056074764,1.0,0.5,0.3165467625899281,1.3333333333333333,1.0,1.0,0.34239130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
354,11.570250531589497,0.05882352941176469,0.0,0.38858111692291897,0.3679585512553045,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.5,0.5555555555555556,0.875,0.6029411764705882,0.13114754098360656,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2898281467719461,0.19463505926388022,1.0,0.5,1.0,1.0,0.3386017167923008,0.0,0.0,0.29105476808470154,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.04672897196261682,0.3333333333333333,0.5,0.34820143884892085,1.3333333333333333,1.0,1.0,0.14402173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0
86,12.468436909997665,0.2352941176470588,0.5,0.6482143036505974,0.49201451280835196,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.5,0.11029411764705882,0.2459016393442623,1.5,1.0,0.5,0.6000000000000001,0.6666666666666666,0.1775,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5982350209010683,0.4017467248908297,1.0,0.75,1.0,1.0,0.5994098523852829,0.5961538461538463,0.0,0.749942551651698,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,0.3333333333333333,0.5,0.33237410071942447,1.3333333333333333,1.0,1.0,0.17255434782608695,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.0,1.0,1.0,0.0,0.0,0.0
6,11.870599909242044,0.17647058823529413,0.5,0.5175033420618727,0.4667608511414305,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.36363636363636365,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.5,0.11764705882352941,0.2459016393442623,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.75,0.75,0.5,0.25,1.0,0.3238938053097345,0.8333333333333333,0.0,0.029725963771481654,0.24828446662507797,1.0,0.75,1.0,1.0,0.3828375508887083,0.3023504273504274,0.0,0.5326024857283684,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.14953271028037382,0.3333333333333333,0.5,0.34532374100719426,1.3333333333333333,1.0,1.0,0.05434782608695652,0.054844606946983544,0.0,0.6299212598425197,0.0,0.0,0.0,0.5,0.0,0.04516129032258065,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0
897,11.575900264131617,0.05882352941176469,0.0,0.32109662357415125,0.37350716896839264,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.09090909090909091,0.4,1.0,0.75,0.5,0.3333333333333333,0.625,0.5147058823529411,0.9344262295081968,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,0.5,0.1261061946902655,0.8333333333333333,0.0,0.30933581049698095,0.2966313162819713,1.0,0.75,0.0,1.0,0.4612667674270088,0.0,0.0,0.39649501275564836,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.6542056074766355,0.3333333333333333,0.25,0.23525179856115108,1.3333333333333333,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.0,1.0,0.25,0.0,0.0,0.0
966,12.09458226949681,0.2352941176470588,0.5,0.4182081213682387,0.40389071796037346,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5,0.6000000000000001,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.014705882352941176,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36367858801672087,0.24422956955708047,1.0,0.75,1.0,1.0,0.3755787205857062,0.374465811965812,0.0,0.5651091448506147,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,0.8,0.018691588785046728,1.0,0.5,0.2827338129496403,1.3333333333333333,1.0,1.0,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.25,1.3333333333333333,1.25,0.0,0.0,0.0
1097,11.751942365440728,0.2941176470588235,0.0,0.38858111692291897,0.3261715498715587,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.09090909090909091,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.75,0.6838235294117647,0.03278688524590164,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.31769623780771017,0.2133499688084841,1.0,0.0,1.0,1.0,0.36991251934273306,0.3108974358974359,0.0,0.5306499880172226,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.2,0.21495327102803738,0.0,0.0,0.0,0.0,0.0,1.0,0.18478260869565216,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,1.0
439,11.411446296020374,0.05882352941176469,0.5,0.2385022788938762,0.2332144273335588,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.7272727272727273,0.4,1.0,0.75,0.5,0.4444444444444445,0.625,0.6911764705882353,0.09836065573770493,1.0,1.0,0.7000000000000001,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.25,0.16666666666666666,0.16150442477876106,0.8333333333333333,0.0,0.034835113794705067,0.1372426699937617,1.0,0.0,0.0,1.0,0.3223885257778347,0.0,0.0,0.27711825708489757,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.8,0.4,0.1588785046728972,0.3333333333333333,0.25,0.25323741007194245,1.0,1.0,0.5,0.0,0.0,0.06159420289855073,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0
610,11.682668239557323,0.0,0.5,0.39469927205060285,0.35423382240737533,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2727272727272727,0.2,1.0,0.75,0.5,0.3333333333333333,0.5,0.3382352941176471,0.7704918032786886,1.0,1.0,0.9,0.7000000000000001,0.0,0.12,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3995575221238938,0.8333333333333333,0.0,0.058522991175104504,0.32096069868995636,1.0,0.5,1.0,1.0,0.4960163690422408,0.0,0.0,0.42636502444658486,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.42990654205607476,0.3333333333333333,0.25,0.18776978417266188,1.3333333333333333,1.0,1.0,0.08695652173913043,0.0,0.07065217391304347,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0
153,12.154779351142624,0.2352941176470588,0.5,0.44563844305834177,0.4760753858028801,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.4545454545454546,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.25735294117647056,0.5901639344262296,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.1575,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.184070796460177,0.8333333333333333,0.0,0.18996748722712495,0.25733000623830316,1.0,0.5,1.0,1.0,0.5242254817702952,0.4786324786324787,0.0,0.6768535519069259,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8,0.8,0.32710280373831774,0.6666666666666666,0.5,0.35611510791366907,1.3333333333333333,1.0,1.0,0.0,0.1206581352833638,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.4545454545454545,0.0,1.0,1.0,1.0,0.0,0.0
313,11.694413341015606,1.0,0.0,0.4182081213682387,0.35067816832328447,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.0,1.0,0.25,0.3333333333333333,0.4444444444444445,0.75,0.4926470588235294,0.9344262295081968,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.5,0.3333333333333333,0.2243362831858407,0.8333333333333333,0.0,0.13283790060380865,0.24734872114784778,1.0,0.0,1.0,1.0,0.38117301377904234,0.17361111111111113,0.0,0.45779818694369867,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.3333333333333333,0.8,0.4,0.6261682242990654,0.3333333333333333,0.5,0.2949640287769784,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.5645833333333333,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0
1266,12.122147410592412,0.8235294117647058,0.75,0.18907697485478692,0.2065567270565729,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.5,0.8181818181818182,0.4,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,1.5,1.0,0.30000000000000004,0.1,0.6666666666666666,0.13625,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.19911504424778761,0.8333333333333333,0.0,0.1119368323269856,0.2155333749220212,1.0,0.75,1.0,1.0,0.33429495439665713,0.3947649572649573,0.0,0.5568489118886566,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.4,0.06542056074766354,0.3333333333333333,0.5,0.3640287769784173,1.3333333333333333,1.0,1.0,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.0,1.0,1.0,0.0,0.0,0.0
963,11.951180395901384,0.8235294117647058,0.5,0.04942530403908929,0.11234502349395425,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.6363636363636364,0.4,1.0,1.0,0.8333333333333333,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,1.0,1.0,0.6000000000000001,0.2,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.5,0.24601769911504423,0.8333333333333333,0.0,0.11518810961449141,0.25077978789769184,1.0,0.0,1.0,1.0,0.3872458314990319,0.39743589743589747,0.0,0.5811082783095691,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.4,0.2897196261682243,0.3333333333333333,0.5,0.3165467625899281,1.3333333333333333,1.0,1.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0
225,12.864240107194092,0.0,0.5,0.588598985593797,0.4576356135845052,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,0.75,0.5,1.0,0.5,0.044117647058823525,0.11475409836065574,1.5,1.0,0.9,0.7000000000000001,0.6666666666666666,0.57625,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.024778761061946902,0.8333333333333333,0.0,1.0849976776590804,0.7461010605115409,1.0,0.75,1.0,1.0,0.867870421649386,0.0,0.0,0.7460027866771806,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,1.0,0.8,0.05607476635514018,1.0,0.75,0.6964028776978417,1.3333333333333333,1.0,1.0,0.33695652173913043,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0
1082,11.79810440720389,0.0,0.5,0.4711754616031938,0.3430019996828302,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.2727272727272727,0.2,1.0,0.75,0.5,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.3646017699115044,0.8333333333333333,0.0,0.10032512772875059,0.32439176543980036,1.0,0.25,1.0,1.0,0.5007037677377912,0.0,0.0,0.43039421175602444,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.4392523364485981,1.0,0.25,0.22158273381294966,1.3333333333333333,1.0,1.0,0.0,0.0,0.39855072463768115,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
